set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
neutral,1932,-1,1,0.598875,0.999752,0.802,0.0,2,heavy
neutral,1933,-1,1,0.194047,0.000144,0.0,0.0,1,heavy
neutral,1934,-1,1,0.316712,0.00646,0.7096,-1.0,1,heavy
neutral,1942,-1,1,0.154105,-6e-05,0.3519,0.0,1,heavy
neutral,1955,-1,1,-0.465488,-7.3e-05,-0.8074,0.0,1,heavy
neutral,1956,-1,1,0.788461,0.000145,0.9216,0.0,2,cheap
neutral,1957,-1,1,0.39893,0.017816,0.4767,0.0,1,heavy
neutral,1958,-1,1,0.364653,0.477908,0.4215,0.0,2,heavy
neutral,1959,-1,1,-0.292134,-8.7e-05,-0.6597,0.0,1,heavy
neutral,1961,-1,1,0.528618,-4.7e-05,0.5719,1.0,1,heavy
neutral,1963,-1,1,0.47963,0.982136,0.7184,0.0,2,heavy
neutral,1964,-1,1,-0.150039,-8.9e-05,0.0,0.0,1,heavy
neutral,1966,-1,1,-0.275828,9.4e-05,-0.296,0.0,1,heavy
neutral,1967,-1,1,0.207536,-4.1e-05,0.1779,0.0,1,heavy
neutral,1968,-1,1,0.204526,-0.000128,0.3818,0.0,1,heavy
neutral,1970,-1,1,0.060809,-3e-05,0.0516,0.0,1,heavy
neutral,1971,-1,1,-0.293154,-1e-05,-0.5267,0.0,1,heavy
neutral,1973,-1,1,-0.034504,-0.00099,0.0516,0.0,1,heavy
neutral,1974,-1,1,-0.00399,-0.011108,0.0,0.0,1,heavy
neutral,1976,-1,1,-0.372768,-6.5e-05,-0.6597,0.0,1,heavy
neutral,1978,-1,1,0.078929,-0.000151,0.0516,0.0,1,heavy
neutral,1979,-1,1,0.138808,0.020008,0.0,0.0,1,heavy
neutral,1980,-1,1,-0.093407,0.000199,0.0,0.0,1,heavy
neutral,1981,-1,1,-0.083124,-0.000171,0.0,0.0,1,heavy
neutral,1983,-1,1,-0.414562,0.010501,-0.1779,1.0,1,heavy
neutral,1984,-1,1,-0.130567,-3.1e-05,-0.4767,0.0,1,heavy
neutral,1985,-1,1,-0.051337,0.003156,-0.4767,1.0,1,heavy
neutral,1987,-1,1,0.360853,0.000101,0.0,0.0,1,heavy
neutral,1996,-1,1,-0.218541,0.00061,0.5423,0.0,1,heavy
neutral,2005,-1,1,0.117279,-0.000122,0.0,0.0,1,heavy
neutral,2007,-1,1,0.103483,-2.4e-05,0.0,0.0,1,heavy
neutral,2009,-1,1,0.00073,-3e-05,0.0,0.0,1,heavy
neutral,2011,-1,1,-0.02301,-0.000883,0.0,0.0,1,heavy
neutral,2014,-1,1,0.215959,0.001244,0.0,0.0,1,heavy
neutral,2016,-1,1,0.105318,-0.000149,0.0,0.0,1,heavy
neutral,2017,-1,1,-0.075829,-0.000196,0.0,0.0,1,heavy
neutral,2021,-1,1,0.107561,-9.3e-05,0.0,0.0,1,heavy
neutral,2024,-1,1,0.287622,-0.0001,0.0,0.0,1,heavy
neutral,2025,-1,1,0.031084,0.000565,0.0,0.0,1,heavy
neutral,2028,-1,1,0.146229,-0.00013,0.0,0.0,1,heavy
neutral,2030,-1,1,0.37103,4.3e-05,0.7096,1.0,1,heavy
neutral,2031,-1,1,-0.180017,-0.000271,0.0,0.0,1,heavy
neutral,2032,-1,1,-0.098342,1.4e-05,0.4404,1.0,1,heavy
neutral,2033,-1,1,0.048874,-0.000107,0.0,0.0,1,heavy
neutral,2035,-1,1,0.030968,-0.000112,0.0,0.0,1,heavy
neutral,2037,-1,1,-0.103525,0.000621,0.2023,0.0,1,heavy
neutral,2038,-1,1,-0.255082,-2.2e-05,0.0,0.0,1,heavy
neutral,2040,-1,1,-0.114463,-0.000124,0.0,0.0,1,heavy
neutral,2041,-1,1,-0.00866,0.000101,0.0,0.0,1,heavy
neutral,2042,-1,1,-0.094519,0.000801,0.2023,0.0,1,heavy
neutral,2043,-1,1,0.064518,-4.8e-05,0.2023,0.0,1,heavy
neutral,2044,-1,1,0.027082,-0.000313,0.0,0.0,1,heavy
neutral,2045,-1,1,0.229859,3.1e-05,0.34,0.0,1,heavy
neutral,2046,-1,1,0.111379,0.999451,0.0,0.0,2,heavy
neutral,2047,-1,1,0.130678,-0.000228,0.0,0.0,1,heavy
neutral,2048,-1,1,-0.021503,-0.000103,0.0,0.0,1,heavy
neutral,2054,-1,1,0.517632,0.001705,0.7096,1.0,1,heavy
neutral,2056,-1,1,0.337512,-8.3e-05,0.6808,0.0,1,heavy
neutral,2057,-1,1,0.120993,-5.1e-05,0.34,0.0,1,heavy
neutral,2063,-1,1,0.143346,4.7e-05,0.0,0.0,1,heavy
neutral,2066,-1,1,0.022342,0.00034,0.0,0.0,1,heavy
neutral,2070,-1,1,0.140254,-0.000199,0.0,0.0,1,heavy
neutral,2074,-1,1,0.022605,0.094038,0.0,0.0,1,heavy
neutral,2077,-1,1,-0.10581,0.000348,0.0,0.0,1,heavy
neutral,2079,-1,1,-0.058559,0.000167,0.0,0.0,1,heavy
neutral,2080,-1,1,0.208968,2.7e-05,0.4404,1.0,1,heavy
neutral,2081,-1,1,-0.064982,-0.000135,0.0,0.0,1,heavy
neutral,2084,-1,1,0.002236,-0.000177,0.0,0.0,1,heavy
neutral,2086,-1,1,0.312535,0.000262,0.4404,1.0,1,heavy
neutral,2089,-1,1,-0.027428,-0.000244,0.0,0.0,1,heavy
neutral,2090,-1,1,0.202985,0.949742,0.3182,0.0,2,heavy
neutral,2093,-1,1,0.012557,-6.6e-05,0.0,0.0,1,heavy
neutral,2096,-1,1,0.278376,0.000222,0.4404,1.0,1,heavy
neutral,2097,-1,1,0.274446,0.000184,0.4404,1.0,1,heavy
neutral,2098,-1,1,0.339678,0.000293,0.4404,1.0,1,heavy
neutral,2102,-1,1,0.334892,0.000378,0.4404,1.0,1,heavy
neutral,2103,-1,1,0.394684,0.000615,0.6486,1.0,1,heavy
neutral,2105,-1,1,0.137722,0.000108,0.4404,1.0,1,heavy
neutral,2108,-1,1,-0.077285,3e-05,0.0,0.0,1,heavy
neutral,2111,-1,1,-0.05734,-0.000119,0.0,0.0,1,heavy
neutral,2112,-1,1,0.065613,0.000112,0.0,0.0,1,heavy
neutral,2114,-1,1,0.038637,-1e-06,0.4404,1.0,1,heavy
neutral,2115,-1,1,0.241899,-0.000186,0.0,0.0,1,heavy
neutral,2116,-1,1,0.105692,-0.000109,0.4404,1.0,1,heavy
neutral,2117,-1,1,0.225548,-0.00012,0.0,0.0,1,heavy
neutral,2118,-1,1,0.559371,2.9e-05,0.3818,1.0,1,heavy
neutral,2120,-1,1,-0.092455,-0.000307,0.0,0.0,1,heavy
neutral,2122,-1,1,0.067253,-6.4e-05,0.0,0.0,1,heavy
neutral,2123,-1,1,0.378376,-7.9e-05,0.4404,1.0,1,heavy
neutral,2124,-1,1,0.200412,0.027447,0.0258,0.0,1,heavy
neutral,2125,-1,1,-0.258616,0.000184,0.4404,1.0,1,heavy
neutral,2134,-1,1,0.023553,-0.000121,0.0772,0.0,1,heavy
neutral,2135,-1,1,0.017644,0.000141,0.0,0.0,1,heavy
neutral,2143,-1,1,0.208598,0.003674,0.0,0.0,1,heavy
neutral,2148,-1,1,0.202777,4.3e-05,0.0,0.0,1,heavy
neutral,2154,-1,1,0.038406,-0.000301,0.4404,1.0,1,heavy
neutral,2155,-1,1,0.191984,-0.000183,0.4404,1.0,1,heavy
neutral,2156,-1,1,0.032494,-4.3e-05,0.4404,1.0,1,heavy
neutral,2158,-1,1,0.073414,-0.0001,0.0,0.0,1,heavy
neutral,2159,-1,1,-0.040298,-6.4e-05,0.0,0.0,1,heavy
neutral,2160,-1,1,-0.356825,-3e-06,0.0,0.0,1,heavy
neutral,2162,-1,1,-0.272902,-1.7e-05,0.0,0.0,1,heavy
neutral,2163,-1,1,0.033858,-7.3e-05,0.0,0.0,1,heavy
neutral,2164,-1,1,-0.114579,-0.000191,0.0,0.0,1,heavy
neutral,2166,-1,1,0.589426,0.992725,0.3818,0.0,2,heavy
neutral,2167,-1,1,0.059068,-0.000295,0.2732,0.0,1,heavy
neutral,2168,-1,1,0.404745,-0.000198,0.4588,0.0,1,heavy
neutral,2169,-1,1,-0.075219,1.7e-05,0.0,0.0,1,heavy
neutral,2171,-1,1,-0.227182,-1.7e-05,0.4404,1.0,1,heavy
neutral,2172,-1,1,0.111623,-0.00047,0.4404,1.0,1,heavy
neutral,2178,-1,1,0.13349,0.00073,0.0,0.0,1,heavy
neutral,2180,-1,1,0.183894,-0.000715,0.4404,1.0,1,heavy
neutral,2183,-1,1,-0.018751,-0.000155,0.0,0.0,1,heavy
neutral,2186,-1,1,-0.195425,-0.000113,0.0,0.0,1,heavy
neutral,2188,-1,1,0.003572,1e-06,0.0,0.0,1,heavy
neutral,2189,-1,1,0.525563,0.323035,0.4019,0.0,2,heavy
neutral,2195,-1,1,0.154253,-0.000124,0.0,0.0,1,heavy
neutral,2200,-1,1,0.530865,0.000167,0.4939,0.0,1,heavy
neutral,2201,-1,1,-0.048462,-0.001588,0.0,0.0,1,heavy
neutral,2205,-1,1,0.381283,0.001361,0.6249,1.0,1,heavy
neutral,2206,-1,1,0.05884,-0.000184,0.0,0.0,1,heavy
neutral,2207,-1,1,-0.091768,0.000113,0.0,0.0,1,heavy
neutral,2208,-1,1,0.076094,0.007317,0.0,0.0,1,heavy
neutral,2210,-1,1,0.225243,-4.6e-05,0.2732,0.0,1,heavy
neutral,2213,-1,1,-0.091197,5.9e-05,0.0,0.0,1,heavy
neutral,2214,-1,1,-0.045216,-0.0001,0.4404,1.0,1,heavy
neutral,2215,-1,1,0.232555,-7.1e-05,0.4404,1.0,1,heavy
neutral,2216,-1,1,0.116883,0.000116,0.4404,1.0,1,heavy
neutral,2218,-1,1,0.130443,0.00024,0.0,0.0,1,heavy
neutral,2222,-1,1,0.639753,-0.00022,0.6808,1.0,2,cheap
neutral,2223,-1,1,0.356898,8.5e-05,0.4404,1.0,1,heavy
neutral,2224,-1,1,-0.087643,0.999541,0.0,0.0,2,heavy
neutral,2226,-1,1,0.130808,3.4e-05,0.0,0.0,1,heavy
neutral,2227,-1,1,0.037925,-0.000163,0.0,0.0,1,heavy
neutral,2228,-1,1,0.06306,-0.000148,0.0,0.0,1,heavy
neutral,2229,-1,1,-0.147081,-0.000111,0.0,0.0,1,heavy
neutral,2230,-1,1,-0.07805,-7.3e-05,0.0,0.0,1,heavy
neutral,2231,-1,1,-0.039365,-5.6e-05,0.0,0.0,1,heavy
neutral,2233,-1,1,0.489359,0.001134,0.4404,1.0,1,heavy
neutral,2238,-1,1,0.034671,-1.1e-05,0.0,0.0,1,heavy
neutral,2242,-1,1,0.088264,-7.1e-05,0.0,0.0,1,heavy
neutral,2244,-1,1,0.057788,0.002838,0.0,0.0,1,heavy
neutral,2249,-1,1,0.145243,0.000559,0.0258,0.0,1,heavy
neutral,2251,-1,1,0.667115,0.000776,0.4939,0.0,2,cheap
neutral,2253,-1,1,0.701331,0.007575,0.705,0.0,2,cheap
neutral,2254,-1,1,0.609563,6e-05,0.4019,0.0,2,cheap
neutral,2257,-1,1,0.385087,0.282548,0.3182,0.0,1,heavy
neutral,2259,-1,1,-0.772409,0.000471,-0.765,0.0,0,cheap
neutral,2275,-1,1,-0.006809,0.00314,0.0,0.0,1,heavy
neutral,2281,-1,1,0.447915,-0.000101,0.3612,0.0,1,heavy
neutral,2291,-1,1,0.344848,0.011623,0.0,0.0,1,heavy
neutral,2307,-1,1,-0.006656,0.00897,0.0,0.0,1,heavy
neutral,2311,-1,1,0.140513,0.000181,0.0,0.0,1,heavy
neutral,2312,-1,1,-0.067861,-8.2e-05,0.0,0.0,1,heavy
neutral,2315,-1,1,0.216282,-0.000351,0.0,0.0,1,heavy
neutral,2319,-1,1,0.084814,1.3e-05,0.0,0.0,1,heavy
neutral,2322,-1,1,0.04112,-3e-05,0.5267,0.0,1,heavy
neutral,2323,-1,1,0.05709,-0.000677,0.0,0.0,1,heavy
neutral,2324,-1,1,0.045353,-8.6e-05,0.5267,0.0,1,heavy
neutral,2325,-1,1,0.013391,-4.1e-05,0.0,0.0,1,heavy
neutral,2326,-1,1,0.210368,8.8e-05,0.2732,0.0,1,heavy
neutral,2327,-1,1,0.384596,4.8e-05,0.3182,0.0,1,heavy
neutral,2328,-1,1,0.134182,0.18309,0.0,0.0,1,heavy
neutral,2329,-1,1,0.049234,-9.1e-05,0.0,0.0,1,heavy
neutral,2330,-1,1,-0.068988,7.9e-05,0.0,0.0,1,heavy
neutral,2331,-1,1,0.029241,-9e-05,0.0,0.0,1,heavy
neutral,2332,-1,1,0.207574,0.003065,0.0,-1.0,1,heavy
neutral,2333,-1,1,0.004923,-4.1e-05,0.0,0.0,1,heavy
neutral,2334,-1,1,0.121294,-0.000171,0.2732,0.0,1,heavy
neutral,2335,-1,1,-0.015649,-2.6e-05,0.0,0.0,1,heavy
neutral,2336,-1,1,-0.005149,-0.000132,0.0,0.0,1,heavy
neutral,2337,-1,1,0.058848,-3.5e-05,0.0,0.0,1,heavy
neutral,2338,-1,1,0.134399,-7.7e-05,0.0,0.0,1,heavy
neutral,2339,-1,1,-0.047185,4.1e-05,0.0,0.0,1,heavy
neutral,2340,-1,1,-0.006336,0.002459,0.0,0.0,1,heavy
neutral,2342,-1,1,0.00014,-0.000364,0.0,0.0,1,heavy
neutral,2343,-1,1,0.063874,-6.4e-05,0.0,0.0,1,heavy
neutral,2345,-1,1,0.086539,-2e-06,0.0,0.0,1,heavy
neutral,2346,-1,1,0.236437,0.007595,0.296,1.0,1,heavy
neutral,2347,-1,1,0.271721,0.000668,0.2263,0.0,1,heavy
neutral,2348,-1,1,0.052914,-2.9e-05,0.0,0.0,1,heavy
neutral,2349,-1,1,-0.033626,-4e-06,0.0,0.0,1,heavy
neutral,2350,-1,1,-0.112507,0.000811,0.0,0.0,1,heavy
neutral,2351,-1,1,0.314252,-4.8e-05,0.0,0.0,1,heavy
neutral,2352,-1,1,0.297167,-0.000489,0.8271,1.0,1,heavy
neutral,2353,-1,1,0.381001,-0.000462,0.2144,0.0,1,heavy
neutral,2354,-1,1,0.384073,-2.1e-05,0.4767,0.0,1,heavy
neutral,2355,-1,1,-0.066022,-0.000183,0.0,0.0,1,heavy
neutral,2356,-1,1,-0.008699,-0.000217,0.0,0.0,1,heavy
neutral,2358,-1,1,0.05506,5.8e-05,0.0,0.0,1,heavy
neutral,2359,-1,1,0.13812,-6.8e-05,0.5267,0.0,1,heavy
neutral,2360,-1,1,0.271378,2.5e-05,0.4939,0.0,1,heavy
neutral,2361,-1,1,0.115376,-2.1e-05,0.6808,0.0,1,heavy
neutral,2362,-1,1,-0.025673,0.000584,0.0,0.0,1,heavy
neutral,2363,-1,1,-0.082195,0.001231,0.0,0.0,1,heavy
neutral,2364,-1,1,-0.020181,6e-06,0.0,0.0,1,heavy
neutral,2365,-1,1,0.217221,0.000619,0.4019,0.0,1,heavy
neutral,2366,-1,1,0.170619,6.7e-05,0.4019,0.0,1,heavy
neutral,2367,-1,1,0.11204,-6.8e-05,0.296,0.0,1,heavy
neutral,2368,-1,1,0.22711,-0.000113,0.0,0.0,1,heavy
neutral,2369,-1,1,0.304969,-5e-05,0.836,0.0,1,heavy
neutral,2370,-1,1,0.067316,-5e-06,0.0,0.0,1,heavy
neutral,2371,-1,1,0.011053,-1.4e-05,0.0,0.0,1,heavy
neutral,2373,-1,1,0.102565,0.000152,0.0,0.0,1,heavy
neutral,2375,-1,1,0.007725,0.001276,0.0,0.0,1,heavy
neutral,2376,-1,1,-0.054151,0.001532,0.0,0.0,1,heavy
neutral,2378,-1,1,0.023186,0.999677,0.0,0.0,2,heavy
neutral,2379,-1,1,0.118063,0.003547,0.296,0.0,1,heavy
neutral,2381,-1,1,0.023033,0.001079,0.0,0.0,1,heavy
neutral,2382,-1,1,0.142589,-8.3e-05,0.0,0.0,1,heavy
neutral,2383,-1,1,-0.123725,-0.000123,0.0,0.0,1,heavy
neutral,2384,-1,1,-0.165548,6.1e-05,0.0,0.0,1,heavy
neutral,2385,-1,1,0.203727,-0.000105,0.34,0.0,1,heavy
neutral,2386,-1,1,-0.378005,-0.000327,-0.2411,0.0,1,heavy
neutral,2387,-1,1,-0.091284,1.4e-05,0.0,0.0,1,heavy
neutral,2388,-1,1,-0.483417,-0.995755,0.0,0.0,0,heavy
neutral,2389,-1,1,-0.185866,-9.4e-05,0.0,0.0,1,heavy
neutral,2390,-1,1,0.125882,-0.000108,0.5688,0.0,1,heavy
neutral,2391,-1,1,0.084008,-4.1e-05,0.296,0.0,1,heavy
neutral,2392,-1,1,-0.20396,-0.000117,0.0,0.0,1,heavy
neutral,2393,-1,1,0.073451,5e-06,0.0,0.0,1,heavy
neutral,2394,-1,1,0.035594,-0.000352,0.0,0.0,1,heavy
neutral,2395,-1,1,0.061172,-2.8e-05,0.296,0.0,1,heavy
neutral,2396,-1,1,0.036676,-2.8e-05,0.296,0.0,1,heavy
neutral,2397,-1,1,0.129888,-9.1e-05,0.0,0.0,1,heavy
neutral,2398,-1,1,0.051263,4.9e-05,0.0,0.0,1,heavy
neutral,2399,-1,1,0.028342,-6.8e-05,0.0,0.0,1,heavy
neutral,2400,-1,1,-0.057835,7.6e-05,0.0,0.0,1,heavy
neutral,2401,-1,1,0.094706,-9.9e-05,0.296,0.0,1,heavy
neutral,2402,-1,1,-0.144405,-9.8e-05,0.0,0.0,1,heavy
neutral,2403,-1,1,0.029965,-2.7e-05,0.0,0.0,1,heavy
neutral,2404,-1,1,0.006217,-3e-05,0.0,0.0,1,heavy
neutral,2405,-1,1,0.296425,0.00178,0.2732,0.0,1,heavy
neutral,2406,-1,1,0.272778,-9.6e-05,0.4939,0.0,1,heavy
neutral,2407,-1,1,-0.645083,-0.002769,0.0,0.0,0,cheap
neutral,2408,-1,1,-0.062269,0.000188,0.0,0.0,1,heavy
neutral,2409,-1,1,0.170062,0.000265,0.7003,0.0,1,heavy
neutral,2411,-1,1,-0.388635,4.1e-05,-0.4019,0.0,1,heavy
neutral,2412,-1,1,-0.545466,0.001221,0.0,0.0,1,heavy
neutral,2413,-1,1,-0.006458,-3.5e-05,0.0,0.0,1,heavy
neutral,2414,-1,1,0.036557,-9.4e-05,0.0,0.0,1,heavy
neutral,2415,-1,1,0.254658,-2.9e-05,0.1779,0.0,1,heavy
neutral,2416,-1,1,0.058685,-0.000103,0.0,0.0,1,heavy
neutral,2417,-1,1,-0.172491,9.4e-05,0.0,0.0,1,heavy
neutral,2418,-1,1,-0.103326,-0.000107,0.0,0.0,1,heavy
neutral,2419,-1,1,0.055842,-5e-05,0.0,0.0,1,heavy
neutral,2421,-1,1,0.129864,0.000109,0.0,0.0,1,heavy
neutral,2422,-1,1,0.168897,-7e-05,0.7003,0.0,1,heavy
neutral,2423,-1,1,0.008186,4.3e-05,0.0,0.0,1,heavy
neutral,2424,-1,1,0.398219,-0.000318,0.7227,0.0,1,heavy
neutral,2425,-1,1,0.014854,-0.000189,0.0,0.0,1,heavy
neutral,2426,-1,1,0.106453,-7.1e-05,0.0,0.0,1,heavy
neutral,2427,-1,1,0.451438,0.000117,0.83,0.0,1,heavy
neutral,2428,-1,1,0.013803,-0.000103,0.0,0.0,1,heavy
neutral,2429,-1,1,-0.085259,0.000133,0.0,0.0,1,heavy
neutral,2430,-1,1,-0.140289,2.9e-05,-0.2263,0.0,1,heavy
neutral,2431,-1,1,0.090653,-2.7e-05,0.2732,0.0,1,heavy
neutral,2432,-1,1,-0.032096,-0.000357,0.0,0.0,1,heavy
neutral,2433,-1,1,0.063543,-4.6e-05,0.0,0.0,1,heavy
neutral,2434,-1,1,0.043071,-5.9e-05,0.0,0.0,1,heavy
neutral,2435,-1,1,0.186115,-4.6e-05,0.0,0.0,1,heavy
neutral,2436,-1,1,0.334379,0.036405,0.2732,1.0,1,heavy
neutral,2437,-1,1,0.227762,0.0001,0.5106,0.0,1,heavy
neutral,2438,-1,1,0.03436,-0.000107,0.0,0.0,1,heavy
neutral,2439,-1,1,-0.478279,-0.001266,0.296,0.0,1,heavy
neutral,2440,-1,1,-0.012052,-0.00793,0.296,0.0,1,heavy
neutral,2441,-1,1,0.423082,3.4e-05,0.1779,0.0,1,heavy
neutral,2442,-1,1,-0.02357,-4.7e-05,0.0,0.0,1,heavy
neutral,2443,-1,1,0.02187,-9.7e-05,0.0,0.0,1,heavy
neutral,2444,-1,1,0.00795,-7.5e-05,0.0,0.0,1,heavy
neutral,2445,-1,1,0.229626,0.000204,0.0,0.0,1,heavy
neutral,2446,-1,1,-0.060624,-0.000209,-0.0516,0.0,1,heavy
neutral,2447,-1,1,-0.073789,-7.2e-05,0.0,0.0,1,heavy
neutral,2448,-1,1,0.093988,-2.8e-05,0.0,0.0,1,heavy
neutral,2449,-1,1,-0.073488,-0.000121,0.0,0.0,1,heavy
neutral,2450,-1,1,-0.001624,0.00157,0.0,0.0,1,heavy
neutral,2451,-1,1,0.407804,0.000613,0.7861,0.0,1,heavy
neutral,2452,-1,1,-0.000412,-9.9e-05,0.0,0.0,1,heavy
neutral,2453,-1,1,-0.073993,-0.000245,-0.296,0.0,1,heavy
neutral,2455,-1,1,0.116769,-4e-06,0.0,0.0,1,heavy
neutral,2457,-1,1,-0.277643,0.119019,0.0,0.0,1,heavy
neutral,2458,-1,1,0.514011,0.440113,0.6808,0.0,2,heavy
neutral,2459,-1,1,-0.199644,-9.8e-05,0.0,0.0,1,heavy
neutral,2460,-1,1,-0.112939,-3e-05,0.0,0.0,1,heavy
neutral,2461,-1,1,0.092573,-0.000119,0.0,0.0,1,heavy
neutral,2463,-1,1,0.100584,-6.3e-05,0.296,0.0,1,heavy
neutral,2464,-1,1,0.085182,-4.3e-05,0.0,0.0,1,heavy
neutral,2465,-1,1,0.106011,-5.1e-05,0.0,0.0,1,heavy
neutral,2466,-1,1,0.197111,0.00026,0.5267,0.0,1,heavy
neutral,2467,-1,1,0.015297,-4.3e-05,0.296,0.0,1,heavy
neutral,2468,-1,1,-0.155252,-2.7e-05,0.0,0.0,1,heavy
neutral,2470,-1,1,0.362059,-1.4e-05,0.3612,0.0,1,heavy
neutral,2471,-1,1,-0.084393,0.00084,0.0,0.0,1,heavy
neutral,2472,-1,1,0.002784,-4.5e-05,0.0,0.0,1,heavy
neutral,2473,-1,1,0.160126,0.007604,0.0,0.0,1,heavy
neutral,2474,-1,1,0.370898,0.30626,0.2732,-1.0,1,heavy
neutral,2475,-1,1,0.104575,0.006464,0.0,0.0,1,heavy
neutral,2476,-1,1,-0.196844,-0.000341,0.0,0.0,1,heavy
neutral,2477,-1,1,-0.219482,-4.9e-05,0.0,0.0,1,heavy
neutral,2478,-1,1,0.040155,-5.2e-05,0.2023,0.0,1,heavy
neutral,2479,-1,1,-0.013657,0.000105,0.0,0.0,1,heavy
neutral,2480,-1,1,-0.215127,-0.000266,-0.0516,0.0,1,heavy
neutral,2481,-1,1,0.021161,3.1e-05,0.0,0.0,1,heavy
neutral,2482,-1,1,-0.165811,-0.000286,0.0,0.0,1,heavy
neutral,2483,-1,1,-0.009456,4.3e-05,0.0,0.0,1,heavy
neutral,2484,-1,1,0.070117,-4.7e-05,0.0,0.0,1,heavy
neutral,2485,-1,1,0.139872,0.001645,0.0,0.0,1,heavy
neutral,2486,-1,1,0.509208,1.8e-05,0.3818,1.0,1,heavy
neutral,2487,-1,1,-0.13369,9.3e-05,0.0,0.0,1,heavy
neutral,2488,-1,1,0.243798,-0.000227,0.0,0.0,1,heavy
neutral,2489,-1,1,0.023711,-0.000192,0.0,0.0,1,heavy
neutral,2490,-1,1,-0.066284,-0.000139,0.0,0.0,1,heavy
neutral,2491,-1,1,0.11832,0.000103,0.0,0.0,1,heavy
neutral,2492,-1,1,0.122559,1.2e-05,0.296,0.0,1,heavy
neutral,2493,-1,1,0.09454,-8.2e-05,0.0,0.0,1,heavy
neutral,2495,-1,1,0.094842,-9.4e-05,0.0,0.0,1,heavy
neutral,2496,-1,1,-0.467101,-0.941166,0.0,0.0,0,heavy
neutral,2497,-1,1,0.050239,-8.5e-05,0.0,0.0,1,heavy
neutral,2498,-1,1,0.075128,2.9e-05,0.0,0.0,1,heavy
neutral,2499,-1,1,0.155518,-3.9e-05,0.0,0.0,1,heavy
neutral,2500,-1,1,0.006969,-4.9e-05,0.0,0.0,1,heavy
neutral,2501,-1,1,-0.162167,-6e-05,0.0,0.0,1,heavy
neutral,2502,-1,1,0.121828,0.993108,0.0,0.0,2,heavy
neutral,2503,-1,1,0.163431,-0.000114,0.0,0.0,1,heavy
neutral,2504,-1,1,0.010654,0.000557,0.0,0.0,1,heavy
neutral,2505,-1,1,0.339556,0.001502,0.2732,-1.0,1,heavy
neutral,2506,-1,1,0.156505,-2.2e-05,0.0,0.0,1,heavy
neutral,2507,-1,1,-0.364139,-0.008314,0.0,0.0,1,heavy
neutral,2508,-1,1,-0.17728,-4.2e-05,0.128,0.0,1,heavy
neutral,2509,-1,1,0.221704,0.000193,0.5267,0.0,1,heavy
neutral,2510,-1,1,0.180168,-3.8e-05,0.0,0.0,1,heavy
neutral,2511,-1,1,0.612609,0.000548,0.3182,0.0,2,cheap
neutral,2512,-1,1,-0.080217,-0.000186,0.0,0.0,1,heavy
neutral,2513,-1,1,-0.198236,9.7e-05,0.0,0.0,1,heavy
neutral,2515,-1,1,-0.386093,-0.086631,-0.296,0.0,1,heavy
neutral,2516,-1,1,-0.432613,0.000135,-0.1027,0.0,1,heavy
neutral,2517,-1,1,-0.231376,-0.000389,-0.2023,0.0,1,heavy
neutral,2518,-1,1,0.120112,-0.000182,0.0,0.0,1,heavy
neutral,2519,-1,1,-0.115811,-0.000146,-0.296,0.0,1,heavy
neutral,2520,-1,1,-0.060138,-4.1e-05,-0.296,0.0,1,heavy
neutral,2521,-1,1,-0.059469,-3.5e-05,-0.296,0.0,1,heavy
neutral,2522,-1,1,-0.054592,-2.7e-05,-0.296,0.0,1,heavy
neutral,2523,-1,1,-0.099585,-2.9e-05,-0.296,0.0,1,heavy
neutral,2524,-1,1,-0.058728,3e-05,-0.296,0.0,1,heavy
neutral,2525,-1,1,-0.204324,0.000212,-0.2263,0.0,1,heavy
neutral,2526,-1,1,-0.084972,-4.3e-05,-0.296,0.0,1,heavy
neutral,2527,-1,1,0.504178,0.990689,0.34,-1.0,2,heavy
neutral,2528,-1,1,0.11401,-5.1e-05,0.0,0.0,1,heavy
neutral,2529,-1,1,0.237289,0.000192,0.0,0.0,1,heavy
neutral,2530,-1,1,0.109445,-0.0002,0.34,0.0,1,heavy
neutral,2531,-1,1,0.066475,0.002354,0.296,0.0,1,heavy
neutral,2532,-1,1,0.053669,-5.8e-05,-0.1655,-1.0,1,heavy
neutral,2535,-1,1,-0.035862,-0.032962,0.0,0.0,1,heavy
neutral,2536,-1,1,0.085507,-0.000175,0.0,0.0,1,heavy
neutral,2537,-1,1,0.035745,-0.000175,0.0,0.0,1,heavy
neutral,2538,-1,1,0.365385,0.001948,0.3818,0.0,1,heavy
neutral,2539,-1,1,0.392591,0.000266,0.6908,0.0,1,heavy
neutral,2540,-1,1,-0.02876,-0.000257,0.0,0.0,1,heavy
neutral,2541,-1,1,-0.016863,-6.2e-05,0.296,0.0,1,heavy
neutral,2542,-1,1,0.148998,6.5e-05,0.2732,0.0,1,heavy
neutral,2543,-1,1,0.149779,-4.2e-05,0.2732,0.0,1,heavy
neutral,2544,-1,1,0.167525,-3.8e-05,0.0,0.0,1,heavy
neutral,2545,-1,1,0.087558,-3.9e-05,0.0,0.0,1,heavy
neutral,2546,-1,1,0.025803,-0.000104,0.0,0.0,1,heavy
neutral,2547,-1,1,0.102234,-0.998518,0.2705,0.0,0,heavy
neutral,2548,-1,1,-0.052571,-3.2e-05,0.0,0.0,1,heavy
